Response_ID,Student_Key,Question_Key,Response
1662,12,122,1
1663,12,123,0
1664,12,124,1
1665,12,125,1
1666,12,126,1
1667,12,127,0
1668,12,128,0
1669,12,129,1
1670,12,130,0
1671,12,131,1
1672,12,132,1
1673,12,133,1
1674,12,134,1
1675,12,135,1
1676,12,136,1
1677,12,137,1
1678,12,138,1
1679,12,139,0
1680,12,140,1
1681,13,1,1
1682,13,2,1
1683,13,3,0
1684,13,4,0
1685,13,5,0
1686,13,6,1
1687,13,7,1
1688,13,8,0
1689,13,9,0
1690,13,10,1
1691,13,11,1
1692,13,12,0
1693,13,13,0
1694,13,14,1
1695,13,15,0
1696,13,16,1
1697,13,17,0
1698,13,18,0
1699,13,19,0
1700,13,20,1
1701,13,21,0
1702,13,22,1
1703,13,23,1
1704,13,24,1
1705,13,25,1
1706,13,26,0
1707,13,27,1
1708,13,28,1
1709,13,29,1
1710,13,30,1
1711,13,31,0
1712,13,32,0
1713,13,33,0
1714,13,34,1
1715,13,35,1
1716,13,36,1
1717,13,37,1
1718,13,38,0
1719,13,39,0
1720,13,40,1
1721,13,41,0
1722,13,42,0
1723,13,43,0
1724,13,44,1
1725,13,45,0
1726,13,46,0
1727,13,47,1
1728,13,48,0
1729,13,49,0
1730,13,50,1
1731,13,51,0
1732,13,52,1
1733,13,53,1
1734,13,54,0
1735,13,55,0
1736,13,56,1
1737,13,57,1
1738,13,58,0
1739,13,59,0
1740,13,60,1
1741,13,61,1
1742,13,62,1
1743,13,63,0
1744,13,64,0
1745,13,65,1
1746,13,66,1
1747,13,67,0
1748,13,68,1
1749,13,69,1
1750,13,70,0
1751,13,71,1
1752,13,72,1
1753,13,73,1
1754,13,74,0
1755,13,75,1
1756,13,76,0
1757,13,77,0
1758,13,78,1
1759,13,79,1
1760,13,80,1
1761,13,81,1
1762,13,82,1
1763,13,83,1
1764,13,84,1
1765,13,85,1
1766,13,86,1
1767,13,87,1
1768,13,88,1
1769,13,89,1
1770,13,90,0
1771,13,91,1
1772,13,92,1
1773,13,93,1
1774,13,94,1
1775,13,95,1
1776,13,96,1
1777,13,97,1
1778,13,98,1
1779,13,99,0
1780,13,100,1
1781,13,101,0
1782,13,102,1
1783,13,103,1
1784,13,104,1
1785,13,105,0
1786,13,106,1
1787,13,107,1
1788,13,108,1
1789,13,109,1
1790,13,110,1
1791,13,111,1
1792,13,112,0
1793,13,113,1
1794,13,114,0
1795,13,115,1
1796,13,116,1
1797,13,117,0
1798,13,118,1
1799,13,119,1
1800,13,120,0
1801,13,121,1
1802,13,122,1
1803,13,123,0
1804,13,124,1
1805,13,125,0
1806,13,126,1
1807,13,127,1
1808,13,128,1
1809,13,129,1
1810,13,130,1
1811,13,131,0
1812,13,132,1
1813,13,133,1
1814,13,134,1
1815,13,135,1
1816,13,136,1
1817,13,137,1
1818,13,138,1
1819,13,139,1
1820,13,140,1
1821,14,1,1
1822,14,2,0
1823,14,3,0
1824,14,4,0
1825,14,5,0
1826,14,6,1
1827,14,7,0
1828,14,8,0
1829,14,9,0
1830,14,10,0
1831,14,11,1
1832,14,12,0
1833,14,13,1
1834,14,14,0
1835,14,15,0
1836,14,16,1
1837,14,17,1
1838,14,18,1
1839,14,19,1
1840,14,20,0
1841,14,21,1
1842,14,22,1
1843,14,23,0
1844,14,24,0
1845,14,25,1
1846,14,26,1
1847,14,27,1
1848,14,28,1
1849,14,29,0
1850,14,30,1
1851,14,31,0
1852,14,32,0
1853,14,33,1
1854,14,34,1
1855,14,35,0
1856,14,36,1
1857,14,37,0
1858,14,38,1
1859,14,39,0
1860,14,40,0
1861,14,41,1
1862,14,42,1
1863,14,43,0
1864,14,44,0
1865,14,45,0
1866,14,46,0
1867,14,47,0
1868,14,48,1
1869,14,49,0
1870,14,50,0
1871,14,51,0
1872,14,52,1
1873,14,53,0
1874,14,54,0
1875,14,55,0
1876,14,56,1
1877,14,57,1
1878,14,58,1
1879,14,59,0
1880,14,60,0
1881,14,61,0
1882,14,62,1
1883,14,63,1
1884,14,64,0
1885,14,65,1
1886,14,66,1
1887,14,67,0
1888,14,68,1
1889,14,69,0
1890,14,70,1
1891,14,71,1
1892,14,72,0
1893,14,73,1
1894,14,74,0
1895,14,75,0
1896,14,76,1
1897,14,77,1
1898,14,78,1
1899,14,79,0
1900,14,80,1
1901,14,81,1
1902,14,82,1
1903,14,83,1
1904,14,84,0
1905,14,85,1
1906,14,86,0
1907,14,87,1
1908,14,88,0
1909,14,89,1
1910,14,90,1
1911,14,91,1
1912,14,92,0
1913,14,93,1
1914,14,94,1
1915,14,95,1
1916,14,96,1
1917,14,97,1
1918,14,98,0
1919,14,99,1
1920,14,100,1
1921,14,101,1
1922,14,102,1
1923,14,103,1
1924,14,104,0
1925,14,105,1
1926,14,106,1
1927,14,107,1
1928,14,108,1
1929,14,109,1
1930,14,110,1
1931,14,111,0
1932,14,112,1
1933,14,113,0
1934,14,114,1
1935,14,115,1
1936,14,116,0
1937,14,117,1
1938,14,118,1
1939,14,119,1
1940,14,120,1
1941,14,121,1
1942,14,122,1
1943,14,123,1
1944,14,124,1
1945,14,125,0
1946,14,126,1
1947,14,127,0
1948,14,128,1
1949,14,129,1
1950,14,130,1
1951,14,131,1
1952,14,132,0
1953,14,133,0
1954,14,134,1
1955,14,135,0
1956,14,136,1
1957,14,137,0
1958,14,138,1
1959,14,139,1
1960,14,140,1
1961,15,1,0
1962,15,2,0
1963,15,3,0
1964,15,4,1
1965,15,5,0
1966,15,6,0
1967,15,7,0
1968,15,8,1
1969,15,9,0
1970,15,10,0
1971,15,11,1
1972,15,12,0
1973,15,13,1
1974,15,14,0
1975,15,15,1
1976,15,16,1
1977,15,17,1
1978,15,18,1
1979,15,19,1
1980,15,20,0
1981,15,21,1
1982,15,22,0
1983,15,23,0
1984,15,24,0
1985,15,25,0
1986,15,26,0
1987,15,27,1
1988,15,28,0
1989,15,29,1
1990,15,30,1
1991,15,31,1
1992,15,32,1
1993,15,33,0
1994,15,34,1
1995,15,35,1
1996,15,36,1
1997,15,37,1
1998,15,38,1
1999,15,39,1
2000,15,40,0
2001,15,41,0
2002,15,42,0
2003,15,43,0
2004,15,44,0
2005,15,45,0
2006,15,46,0
2007,15,47,1
2008,15,48,0
2009,15,49,1
2010,15,50,0
2011,15,51,1
2012,15,52,0
2013,15,53,0
2014,15,54,1
2015,15,55,0
2016,15,56,0
2017,15,57,1
2018,15,58,0
2019,15,59,0
2020,15,60,0
2021,15,61,1
2022,15,62,0
2023,15,63,0
2024,15,64,1
2025,15,65,0
2026,15,66,0
2027,15,67,1
2028,15,68,1
2029,15,69,1
2030,15,70,0
2031,15,71,1
2032,15,72,1
2033,15,73,1
2034,15,74,0
2035,15,75,0
2036,15,76,1
2037,15,77,0
2038,15,78,1
2039,15,79,1
2040,15,80,1
2041,15,81,1
2042,15,82,1
2043,15,83,0
2044,15,84,1
2045,15,85,1
2046,15,86,1
2047,15,87,1
2048,15,88,1
2049,15,89,1
2050,15,90,1
2051,15,91,0
2052,15,92,1
2053,15,93,1
2054,15,94,1
2055,15,95,1
2056,15,96,0
2057,15,97,0
2058,15,98,1
2059,15,99,1
2060,15,100,0
2061,15,101,0
2062,15,102,0
2063,15,103,0
2064,15,104,1
2065,15,105,1
2066,15,106,0
2067,15,107,0
2068,15,108,1
2069,15,109,1
2070,15,110,1
2071,15,111,1
2072,15,112,1
2073,15,113,1
2074,15,114,1
2075,15,115,1
2076,15,116,1
2077,15,117,1
2078,15,118,1
2079,15,119,1
2080,15,120,1
2081,15,121,1
2082,15,122,1
2083,15,123,1
2084,15,124,1
2085,15,125,1
2086,15,126,1
2087,15,127,1
2088,15,128,0
2089,15,129,1
2090,15,130,1
2091,15,131,1
2092,15,132,1
2093,15,133,1
2094,15,134,1
2095,15,135,1
2096,15,136,1
2097,15,137,1
2098,15,138,1
2099,15,139,0
2100,15,140,0
2101,16,1,1
2102,16,2,0
2103,16,3,0
2104,16,4,0
2105,16,5,1
2106,16,6,0
2107,16,7,0
2108,16,8,0
2109,16,9,1
2110,16,10,0
2111,16,11,1
2112,16,12,1
2113,16,13,1
2114,16,14,1
2115,16,15,0
2116,16,16,1
2117,16,17,0
2118,16,18,1
2119,16,19,0
2120,16,20,1
2121,16,21,0
2122,16,22,1
2123,16,23,0
2124,16,24,1
2125,16,25,0
2126,16,26,1
2127,16,27,0
2128,16,28,0
2129,16,29,1
2130,16,30,1
2131,16,31,0
2132,16,32,0
2133,16,33,1
2134,16,34,0
2135,16,35,1
2136,16,36,0
2137,16,37,0
2138,16,38,0
2139,16,39,1
2140,16,40,0
2141,16,41,1
2142,16,42,0
2143,16,43,1
2144,16,44,0
2145,16,45,0
2146,16,46,1
2147,16,47,1
2148,16,48,1
2149,16,49,1
2150,16,50,0
2151,16,51,1
2152,16,52,1
2153,16,53,0
2154,16,54,1
2155,16,55,1
2156,16,56,1
2157,16,57,0
2158,16,58,1
2159,16,59,0
2160,16,60,0
2161,16,61,0
2162,16,62,0
2163,16,63,0
2164,16,64,0
2165,16,65,1
2166,16,66,1
2167,16,67,1
2168,16,68,0
2169,16,69,0
2170,16,70,0
2171,16,71,1
2172,16,72,1
2173,16,73,0
2174,16,74,1
2175,16,75,1
2176,16,76,1
2177,16,77,1
2178,16,78,1
2179,16,79,1
2180,16,80,0
2181,16,81,1
2182,16,82,1
2183,16,83,1
2184,16,84,0
2185,16,85,1
2186,16,86,1
2187,16,87,1
2188,16,88,1
2189,16,89,1
2190,16,90,1
2191,16,91,1
2192,16,92,1
2193,16,93,1
2194,16,94,1
2195,16,95,1
2196,16,96,0
2197,16,97,0
2198,16,98,1
2199,16,99,0
2200,16,100,1
2201,16,101,1
2202,16,102,1
2203,16,103,1
2204,16,104,1
2205,16,105,1
2206,16,106,0
2207,16,107,0
2208,16,108,0
2209,16,109,0
2210,16,110,1
2211,16,111,1
2212,16,112,1
2213,16,113,1
2214,16,114,1
2215,16,115,1
2216,16,116,1
2217,16,117,0
2218,16,118,1
2219,16,119,1
2220,16,120,0
2221,16,121,0
2222,16,122,0
2223,16,123,1
2224,16,124,1
2225,16,125,1
2226,16,126,1
2227,16,127,1
2228,16,128,1
2229,16,129,1
2230,16,130,1
2231,16,131,1
2232,16,132,1
2233,16,133,1
2234,16,134,1
2235,16,135,1
2236,16,136,1
2237,16,137,1
2238,16,138,1
2239,16,139,1
2240,16,140,1
2241,17,1,0
2242,17,2,0
2243,17,3,0
2244,17,4,0
2245,17,5,1
2246,17,6,0
2247,17,7,1
2248,17,8,0
2249,17,9,1
2250,17,10,0
2251,17,11,0
2252,17,12,1
2253,17,13,0
2254,17,14,0
2255,17,15,1
2256,17,16,0
2257,17,17,1
2258,17,18,0
2259,17,19,1
2260,17,20,0
2261,17,21,0
2262,17,22,1
2263,17,23,0
2264,17,24,0
2265,17,25,1
2266,17,26,1
2267,17,27,0
2268,17,28,0
2269,17,29,1
2270,17,30,0
2271,17,31,0
2272,17,32,0
2273,17,33,0
2274,17,34,1
2275,17,35,0
2276,17,36,1
2277,17,37,1
2278,17,38,0
2279,17,39,0
2280,17,40,0
2281,17,41,0
2282,17,42,0
2283,17,43,0
2284,17,44,1
2285,17,45,0
2286,17,46,0
2287,17,47,0
2288,17,48,0
2289,17,49,0
2290,17,50,0
2291,17,51,1
2292,17,52,0
2293,17,53,1
2294,17,54,1
2295,17,55,0
2296,17,56,0
2297,17,57,0
2298,17,58,0
2299,17,59,1
2300,17,60,0
2301,17,61,0
2302,17,62,0
2303,17,63,0
2304,17,64,0
2305,17,65,0
2306,17,66,1
2307,17,67,0
2308,17,68,0
2309,17,69,0
2310,17,70,0
2311,17,71,1
2312,17,72,1
2313,17,73,0
2314,17,74,1
2315,17,75,0
2316,17,76,1
2317,17,77,1
2318,17,78,0
2319,17,79,1
2320,17,80,1
2321,17,81,1
2322,17,82,1
2323,17,83,1
2324,17,84,1
2325,17,85,1
2326,17,86,1
2327,17,87,1
2328,17,88,1
2329,17,89,1
2330,17,90,0
2331,17,91,1
2332,17,92,1
2333,17,93,1
2334,17,94,1
2335,17,95,1
2336,17,96,1
2337,17,97,1
2338,17,98,1
2339,17,99,1
2340,17,100,1
2341,17,101,0
2342,17,102,0
2343,17,103,0
2344,17,104,1
2345,17,105,1
2346,17,106,1
2347,17,107,1
2348,17,108,1
2349,17,109,1
2350,17,110,1
2351,17,111,1
2352,17,112,1
2353,17,113,1
2354,17,114,1
2355,17,115,1
2356,17,116,1
2357,17,117,1
2358,17,118,0
2359,17,119,1
2360,17,120,1
2361,17,121,0
2362,17,122,1
2363,17,123,1
2364,17,124,1
2365,17,125,1
2366,17,126,1
2367,17,127,1
2368,17,128,1
2369,17,129,1
2370,17,130,0
2371,17,131,1
2372,17,132,1
2373,17,133,1
2374,17,134,1
2375,17,135,1
2376,17,136,0
2377,17,137,1
2378,17,138,1
2379,17,139,1
2380,17,140,0
2381,18,1,1
2382,18,2,0
2383,18,3,1
2384,18,4,0
2385,18,5,0
2386,18,6,0
2387,18,7,0
2388,18,8,0
2389,18,9,0
2390,18,10,0
2391,18,11,0
2392,18,12,1
2393,18,13,1
2394,18,14,0
2395,18,15,0
2396,18,16,0
2397,18,17,0
2398,18,18,1
2399,18,19,1
2400,18,20,0
2401,18,21,0
2402,18,22,0
2403,18,23,1
2404,18,24,1
2405,18,25,1
2406,18,26,0
2407,18,27,0
2408,18,28,0
2409,18,29,1
2410,18,30,0
2411,18,31,0
2412,18,32,1
2413,18,33,0
2414,18,34,1
2415,18,35,1
2416,18,36,1
2417,18,37,0
2418,18,38,1
2419,18,39,0
2420,18,40,1
2421,18,41,1
2422,18,42,1
2423,18,43,0
2424,18,44,1
2425,18,45,0
2426,18,46,0
2427,18,47,0
2428,18,48,0
2429,18,49,0
2430,18,50,0
2431,18,51,1
2432,18,52,1
2433,18,53,0
2434,18,54,0
2435,18,55,0
2436,18,56,1
2437,18,57,0
2438,18,58,1
2439,18,59,0
2440,18,60,1
2441,18,61,1
2442,18,62,0
2443,18,63,0
2444,18,64,0
2445,18,65,1
2446,18,66,0
2447,18,67,0
2448,18,68,1
2449,18,69,0
2450,18,70,1
2451,18,71,1
2452,18,72,1
2453,18,73,1
2454,18,74,1
2455,18,75,1
2456,18,76,0
2457,18,77,1
2458,18,78,1
2459,18,79,1
2460,18,80,0
2461,18,81,0
2462,18,82,1
2463,18,83,1
2464,18,84,0
2465,18,85,1
2466,18,86,1
2467,18,87,1
2468,18,88,1
2469,18,89,0
2470,18,90,1
2471,18,91,1
2472,18,92,1
2473,18,93,1
2474,18,94,1
2475,18,95,1
2476,18,96,1
2477,18,97,1
2478,18,98,1
2479,18,99,0
2480,18,100,1
2481,18,101,1
2482,18,102,1
2483,18,103,1
2484,18,104,1
2485,18,105,1
2486,18,106,1
2487,18,107,1
2488,18,108,1
2489,18,109,1
2490,18,110,1
2491,18,111,1
2492,18,112,1
2493,18,113,1
2494,18,114,1
2495,18,115,1
2496,18,116,1
2497,18,117,1
2498,18,118,1
2499,18,119,1
2500,18,120,1
2501,18,121,1
2502,18,122,1
2503,18,123,1
2504,18,124,1
2505,18,125,1
2506,18,126,0
2507,18,127,1
2508,18,128,1
2509,18,129,0
2510,18,130,1
2511,18,131,0
2512,18,132,1
2513,18,133,1
2514,18,134,1
2515,18,135,1
2516,18,136,1
2517,18,137,1
2518,18,138,1
2519,18,139,0
2520,18,140,1
2521,19,1,0
2522,19,2,0
2523,19,3,0
2524,19,4,1
2525,19,5,1
2526,19,6,0
2527,19,7,0
2528,19,8,0
2529,19,9,0
2530,19,10,1
2531,19,11,0
2532,19,12,0
2533,19,13,0
2534,19,14,1
2535,19,15,1
2536,19,16,0
2537,19,17,1
2538,19,18,0
2539,19,19,0
2540,19,20,0
2541,19,21,0
2542,19,22,0
2543,19,23,1
2544,19,24,0
2545,19,25,0
2546,19,26,0
2547,19,27,0
2548,19,28,0
2549,19,29,0
2550,19,30,0
2551,19,31,0
2552,19,32,0
2553,19,33,1
2554,19,34,0
2555,19,35,0
2556,19,36,0
2557,19,37,0
2558,19,38,1
2559,19,39,1
2560,19,40,1
2561,19,41,1
2562,19,42,0
2563,19,43,0
2564,19,44,0
2565,19,45,1
2566,19,46,1
2567,19,47,1
2568,19,48,1
2569,19,49,0
2570,19,50,0
2571,19,51,0
2572,19,52,1
2573,19,53,0
2574,19,54,0
2575,19,55,0
2576,19,56,1
2577,19,57,0
2578,19,58,0
2579,19,59,1
2580,19,60,0
2581,19,61,1
2582,19,62,0
2583,19,63,0
2584,19,64,0
2585,19,65,1
2586,19,66,0
2587,19,67,1
2588,19,68,1
2589,19,69,1
2590,19,70,0
2591,19,71,1
2592,19,72,1
2593,19,73,1
2594,19,74,1
2595,19,75,0
2596,19,76,1
2597,19,77,1
2598,19,78,0
2599,19,79,1
2600,19,80,1
2601,19,81,0
2602,19,82,0
2603,19,83,0
2604,19,84,0
2605,19,85,1
2606,19,86,0
2607,19,87,1
2608,19,88,1
2609,19,89,1
2610,19,90,1
2611,19,91,1
2612,19,92,1
2613,19,93,0
2614,19,94,1
2615,19,95,1
2616,19,96,1
2617,19,97,1
2618,19,98,1
2619,19,99,1
2620,19,100,1
2621,19,101,1
2622,19,102,1
2623,19,103,1
2624,19,104,1
2625,19,105,1
2626,19,106,0
2627,19,107,1
2628,19,108,0
2629,19,109,1
2630,19,110,1
2631,19,111,1
2632,19,112,1
2633,19,113,1
2634,19,114,1
2635,19,115,1
2636,19,116,1
2637,19,117,1
2638,19,118,0
2639,19,119,1
2640,19,120,1
2641,19,121,1
2642,19,122,1
2643,19,123,1
2644,19,124,1
2645,19,125,0
2646,19,126,0
2647,19,127,1
2648,19,128,1
2649,19,129,1
2650,19,130,1
2651,19,131,1
2652,19,132,1
2653,19,133,0
2654,19,134,1
2655,19,135,1
2656,19,136,1
2657,19,137,1
2658,19,138,1
2659,19,139,0
2660,19,140,1
2661,20,1,1
2662,20,2,0
2663,20,3,1
2664,20,4,0
2665,20,5,0
2666,20,6,0
2667,20,7,1
2668,20,8,0
2669,20,9,0
2670,20,10,1
2671,20,11,1
2672,20,12,0
2673,20,13,0
2674,20,14,0
2675,20,15,1
2676,20,16,0
2677,20,17,0
2678,20,18,1
2679,20,19,0
2680,20,20,0
2681,20,21,1
2682,20,22,1
2683,20,23,1
2684,20,24,1
2685,20,25,1
2686,20,26,0
2687,20,27,0
2688,20,28,1
2689,20,29,1
2690,20,30,1
2691,20,31,0
2692,20,32,0
2693,20,33,0
2694,20,34,0
2695,20,35,1
2696,20,36,1
2697,20,37,0
2698,20,38,0
2699,20,39,1
2700,20,40,0
2701,20,41,1
2702,20,42,0
2703,20,43,0
2704,20,44,0
2705,20,45,0
2706,20,46,0
2707,20,47,1
2708,20,48,0
2709,20,49,0
2710,20,50,0
2711,20,51,0
2712,20,52,0
2713,20,53,0
2714,20,54,0
2715,20,55,1
2716,20,56,1
2717,20,57,0
2718,20,58,0
2719,20,59,0
2720,20,60,0
2721,20,61,0
2722,20,62,0
2723,20,63,1
2724,20,64,1
2725,20,65,1
2726,20,66,0
2727,20,67,0
2728,20,68,0
2729,20,69,0
2730,20,70,0
2731,20,71,1
2732,20,72,1
2733,20,73,1
2734,20,74,1
2735,20,75,1
2736,20,76,1
2737,20,77,1
2738,20,78,1
2739,20,79,1
2740,20,80,1
2741,20,81,1
2742,20,82,1
2743,20,83,1
2744,20,84,1
2745,20,85,1
2746,20,86,1
2747,20,87,1
2748,20,88,1
2749,20,89,1
2750,20,90,0
2751,20,91,1
2752,20,92,1
2753,20,93,0
2754,20,94,0
2755,20,95,1
2756,20,96,1
2757,20,97,1
2758,20,98,1
2759,20,99,0
2760,20,100,1
2761,20,101,1
2762,20,102,1
2763,20,103,0
2764,20,104,0
2765,20,105,1
2766,20,106,1
2767,20,107,1
2768,20,108,1
2769,20,109,1
2770,20,110,1
2771,20,111,0
2772,20,112,1
2773,20,113,1
2774,20,114,1
2775,20,115,1
2776,20,116,1
2777,20,117,1
2778,20,118,1
2779,20,119,1
2780,20,120,0
2781,20,121,1
2782,20,122,1
2783,20,123,1
2784,20,124,1
2785,20,125,1
2786,20,126,1
2787,20,127,1
2788,20,128,1
2789,20,129,1
2790,20,130,1
2791,20,131,1
2792,20,132,1
2793,20,133,1
2794,20,134,1
2795,20,135,1
2796,20,136,0
2797,20,137,1
2798,20,138,0
2799,20,139,1
2800,20,140,1
2801,21,1,0
2802,21,2,1
2803,21,3,0
2804,21,4,1
2805,21,5,0
2806,21,6,0
2807,21,7,1
2808,21,8,1
2809,21,9,0
2810,21,10,0
2811,21,11,1
2812,21,12,0
2813,21,13,1
2814,21,14,0
2815,21,15,1
2816,21,16,0
2817,21,17,1
2818,21,18,0
2819,21,19,0
2820,21,20,1
2821,21,21,0
2822,21,22,0
2823,21,23,1
2824,21,24,0
2825,21,25,0
2826,21,26,1
2827,21,27,0
2828,21,28,0
2829,21,29,0
2830,21,30,1
2831,21,31,0
2832,21,32,0
2833,21,33,1
2834,21,34,0
2835,21,35,0
2836,21,36,0
2837,21,37,0
2838,21,38,0
2839,21,39,0
2840,21,40,0
2841,21,41,0
2842,21,42,0
2843,21,43,0
2844,21,44,1
2845,21,45,1
2846,21,46,0
2847,21,47,0
2848,21,48,0
2849,21,49,0
2850,21,50,0
2851,21,51,1
2852,21,52,0
2853,21,53,1
2854,21,54,1
2855,21,55,0
2856,21,56,0
2857,21,57,0
2858,21,58,0
2859,21,59,0
2860,21,60,1
2861,21,61,0
2862,21,62,1
2863,21,63,0
2864,21,64,0
2865,21,65,0
2866,21,66,1
2867,21,67,0
2868,21,68,1
2869,21,69,0
2870,21,70,0
2871,21,71,1
2872,21,72,1
2873,21,73,1
2874,21,74,1
2875,21,75,1
2876,21,76,1
2877,21,77,1
2878,21,78,1
2879,21,79,1
2880,21,80,0
2881,21,81,1
2882,21,82,0
2883,21,83,1
2884,21,84,1
2885,21,85,1
2886,21,86,1
2887,21,87,1
2888,21,88,1
2889,21,89,1
2890,21,90,0
2891,21,91,1
2892,21,92,1
2893,21,93,0
2894,21,94,1
2895,21,95,1
2896,21,96,1
2897,21,97,1
2898,21,98,1
2899,21,99,1
2900,21,100,0
2901,21,101,1
2902,21,102,0
2903,21,103,0
2904,21,104,1
2905,21,105,1
2906,21,106,1
2907,21,107,1
2908,21,108,1
2909,21,109,1
2910,21,110,0
2911,21,111,1
2912,21,112,0
2913,21,113,1
2914,21,114,1
2915,21,115,1
2916,21,116,0
2917,21,117,1
2918,21,118,1
2919,21,119,1
2920,21,120,1
2921,21,121,1
2922,21,122,1
2923,21,123,1
2924,21,124,1
2925,21,125,1
2926,21,126,0
2927,21,127,1
2928,21,128,1
2929,21,129,0
2930,21,130,1
2931,21,131,1
2932,21,132,1
2933,21,133,1
2934,21,134,1
2935,21,135,1
2936,21,136,1
2937,21,137,1
2938,21,138,1
2939,21,139,1
2940,21,140,1
2941,22,1,1
2942,22,2,0
2943,22,3,0
2944,22,4,0
2945,22,5,1
2946,22,6,1
2947,22,7,1
2948,22,8,0
2949,22,9,0
2950,22,10,0
2951,22,11,0
2952,22,12,1
2953,22,13,1
2954,22,14,1
2955,22,15,0
2956,22,16,1
2957,22,17,0
2958,22,18,0
2959,22,19,0
2960,22,20,0
2961,22,21,0
2962,22,22,0
2963,22,23,0
2964,22,24,0
2965,22,25,0
2966,22,26,0
2967,22,27,0
2968,22,28,0
2969,22,29,0
2970,22,30,0
2971,22,31,0
2972,22,32,0
2973,22,33,1
2974,22,34,1
2975,22,35,1
2976,22,36,0
2977,22,37,1
2978,22,38,1
2979,22,39,0
2980,22,40,1
2981,22,41,0
2982,22,42,1
2983,22,43,0
2984,22,44,1
2985,22,45,1
2986,22,46,0
2987,22,47,1
2988,22,48,0
2989,22,49,1
2990,22,50,0
2991,22,51,0
2992,22,52,1
2993,22,53,0
2994,22,54,1
2995,22,55,0
2996,22,56,0
2997,22,57,0
2998,22,58,1
2999,22,59,0
3000,22,60,1
3001,22,61,0
3002,22,62,0
3003,22,63,1
3004,22,64,0
3005,22,65,0
3006,22,66,0
3007,22,67,1
3008,22,68,1
3009,22,69,1
3010,22,70,0
3011,22,71,0
3012,22,72,1
3013,22,73,1
3014,22,74,1
3015,22,75,0
3016,22,76,1
3017,22,77,1
3018,22,78,1
3019,22,79,1
3020,22,80,1
3021,22,81,1
3022,22,82,1
3023,22,83,1
3024,22,84,1
3025,22,85,1
3026,22,86,1
3027,22,87,1
3028,22,88,1
3029,22,89,1
3030,22,90,1
3031,22,91,1
3032,22,92,0
3033,22,93,1
3034,22,94,0
3035,22,95,0
3036,22,96,1
3037,22,97,1
3038,22,98,1
3039,22,99,1
3040,22,100,0
3041,22,101,1
3042,22,102,0
3043,22,103,1
3044,22,104,1
3045,22,105,1
3046,22,106,0
3047,22,107,1
3048,22,108,0
3049,22,109,1
3050,22,110,1
3051,22,111,1
3052,22,112,1
3053,22,113,0
3054,22,114,1
3055,22,115,1
3056,22,116,1
3057,22,117,1
3058,22,118,0
3059,22,119,1
3060,22,120,1
3061,22,121,1
3062,22,122,1
3063,22,123,1
3064,22,124,1
3065,22,125,1
3066,22,126,1
3067,22,127,1
3068,22,128,1
3069,22,129,0
3070,22,130,0
3071,22,131,1
3072,22,132,1
3073,22,133,1
3074,22,134,1
3075,22,135,1
3076,22,136,1
3077,22,137,1
3078,22,138,0
3079,22,139,1
3080,22,140,1
3081,23,1,0
3082,23,2,0
3083,23,3,1
3084,23,4,0
3085,23,5,1
3086,23,6,1
3087,23,7,1
3088,23,8,0
3089,23,9,0
3090,23,10,0
3091,23,11,0
3092,23,12,0
3093,23,13,0
3094,23,14,0
3095,23,15,0
3096,23,16,1
3097,23,17,1
3098,23,18,1
3099,23,19,1
3100,23,20,0
3101,23,21,0
3102,23,22,0
3103,23,23,0
3104,23,24,1
3105,23,25,1
3106,23,26,0
3107,23,27,1
3108,23,28,0
3109,23,29,0
3110,23,30,0
3111,23,31,0
3112,23,32,1
3113,23,33,0
3114,23,34,0
3115,23,35,1
3116,23,36,0
3117,23,37,0
3118,23,38,0
3119,23,39,0
3120,23,40,0
3121,23,41,1
3122,23,42,0
3123,23,43,0
3124,23,44,1
3125,23,45,0
3126,23,46,1
3127,23,47,0
3128,23,48,0
3129,23,49,1
3130,23,50,1
3131,23,51,1
3132,23,52,0
3133,23,53,0
3134,23,54,1
3135,23,55,0
3136,23,56,0
3137,23,57,1
3138,23,58,0
3139,23,59,1
3140,23,60,0
3141,23,61,0
3142,23,62,0
3143,23,63,0
3144,23,64,0
3145,23,65,1
3146,23,66,1
3147,23,67,0
3148,23,68,0
3149,23,69,0
3150,23,70,1
3151,23,71,0
3152,23,72,1
3153,23,73,1
3154,23,74,0
3155,23,75,1
3156,23,76,1
3157,23,77,1
3158,23,78,1
3159,23,79,1
3160,23,80,1
3161,23,81,1
3162,23,82,1
3163,23,83,0
3164,23,84,0
3165,23,85,1
3166,23,86,1
3167,23,87,1
3168,23,88,0
3169,23,89,1
3170,23,90,1
3171,23,91,0
3172,23,92,1
3173,23,93,1
3174,23,94,0
3175,23,95,1
3176,23,96,0
3177,23,97,1
3178,23,98,1
3179,23,99,1
3180,23,100,1
3181,23,101,1
3182,23,102,1
3183,23,103,1
3184,23,104,0
3185,23,105,0
3186,23,106,0
3187,23,107,1
3188,23,108,1
3189,23,109,1
3190,23,110,1
3191,23,111,1
3192,23,112,1
3193,23,113,1
3194,23,114,1
3195,23,115,1
3196,23,116,1
3197,23,117,0
3198,23,118,1
3199,23,119,1
3200,23,120,1
3201,23,121,1
3202,23,122,0
3203,23,123,1
3204,23,124,1
3205,23,125,1
3206,23,126,1
3207,23,127,1
3208,23,128,1
3209,23,129,1
3210,23,130,1
3211,23,131,0
3212,23,132,1
3213,23,133,0
3214,23,134,1
